time,device,message
17:39:40,GCS,"Radio Connected
"
17:39:40,GCS,"Radio Connected
"
17:39:40,GCS,"Radio listener started
"
17:39:40,GCS,"Radio listener started
"
17:39:41,GCSController,New spot detected: ID=3
17:39:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 1"
17:39:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 2"
17:39:42,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 3"
17:39:42,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 4"
17:39:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 5"
17:39:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 6"
17:39:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 7"
17:39:45,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 8"
17:39:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 9"
17:39:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 10"
17:39:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 11"
17:39:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 12"
17:39:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 13"
17:39:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 14"
17:39:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 15"
17:39:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 16"
17:39:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 17"
17:39:52,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 18"
