time,device,message
16:07:43,GCS,"Radio Connected
"
16:07:43,GCS,"Radio listener started
"
16:07:43,GCS,"Radio start failed — no serial connection
"
16:07:44,GCSController,New spot detected: ID=58
16:07:44,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 1"
16:07:44,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 2"
16:07:45,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 3"
16:07:45,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 4"
16:07:46,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 5"
16:07:47,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 6"
16:07:47,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 7"
16:07:48,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 8"
16:07:48,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 9"
16:07:49,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 10"
16:07:50,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 11"
16:07:50,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 12"
16:07:51,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 13"
16:07:52,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 14"
16:07:52,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 15"
16:07:53,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 16"
16:07:54,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 17"
16:07:54,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 18"
16:07:55,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 19"
16:07:55,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 20"
16:07:56,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 21"
16:07:57,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 22"
16:07:57,GCSController,"Spot 58: (0.0000028, 0.0000045) Rank=1, Area=5360px - Total coords: 23"
