time,device,message
17:37:11,GCS,"Radio Connected
"
17:37:11,GCS,"Radio Connected
"
17:37:11,GCS,"Radio listener started
"
17:37:11,GCS,"Radio listener started
"
17:37:25,GCSController,New spot detected: ID=1
17:37:25,GCSController,"Spot 1: (0.0000171, -0.0000138) Rank=1, Area=2867px - Total coords: 1"
17:37:26,GCSController,New spot detected: ID=2
17:37:26,GCSController,"Spot 2: (0.0000080, -0.0000169) Rank=2, Area=2369px - Total coords: 1"
17:37:26,GCSController,New spot detected: ID=3
17:37:26,GCSController,"Spot 3: (0.0000015, -0.0000159) Rank=1, Area=3981px - Total coords: 1"
17:37:26,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 2"
17:37:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 3"
17:37:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 4"
17:37:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 5"
17:37:31,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 6"
17:37:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 7"
17:37:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 8"
17:37:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 9"
17:37:34,GCSController,Transferred 3 waypoints to Sprayer drone (incremental)
17:37:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 10"
17:37:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 11"
17:37:37,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 12"
17:37:38,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 13"
17:37:38,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 14"
17:37:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 15"
17:37:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 16"
17:37:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 17"
17:37:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 18"
17:37:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 19"
17:37:42,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 20"
17:37:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 21"
17:37:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 22"
17:37:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 23"
