time,device,message
17:00:34,GCS,"Radio Connected
"
17:00:34,GCS,"Radio Connected
"
17:00:34,GCS,"Radio listener started
"
17:00:34,GCS,"Radio listener started
"
17:01:02,GCSController,New spot detected: ID=1
17:01:02,GCSController,"Spot 1: (0.0000083, -0.0000092) Rank=6, Area=1208px - Total coords: 1"
17:01:02,GCSController,New spot detected: ID=2
17:01:02,GCSController,"Spot 2: (0.0000063, -0.0000018) Rank=5, Area=1684px - Total coords: 1"
17:01:02,GCSController,New spot detected: ID=3
17:01:02,GCSController,"Spot 3: (0.0000001, -0.0000042) Rank=1, Area=10829px - Total coords: 1"
17:01:02,GCSController,New spot detected: ID=4
17:01:02,GCSController,"Spot 4: (0.0000007, 0.0000103) Rank=3, Area=2784px - Total coords: 1"
17:01:02,GCSController,New spot detected: ID=5
17:01:02,GCSController,"Spot 5: (0.0000080, 0.0000129) Rank=4, Area=2010px - Total coords: 1"
17:01:02,GCSController,New spot detected: ID=6
17:01:02,GCSController,"Spot 6: (0.0000069, -0.0000061) Rank=2, Area=4246px - Total coords: 1"
17:01:03,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 2"
17:01:03,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 3"
17:01:04,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 4"
17:01:04,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 5"
17:01:05,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 6"
17:01:06,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 7"
17:01:06,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 8"
17:01:07,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 9"
17:01:08,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 10"
17:01:08,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 11"
17:01:08,GCSController,Transferred 6 waypoints to Sprayer drone
17:01:09,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 12"
17:01:09,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 13"
17:01:10,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 14"
17:01:11,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 15"
17:01:15,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 16"
17:01:16,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 17"
17:01:16,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 18"
17:01:17,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 19"
17:01:17,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 20"
17:01:18,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 21"
17:01:19,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 22"
17:01:19,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 23"
17:01:20,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 24"
17:01:20,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 25"
17:01:21,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 26"
17:01:21,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 27"
17:01:23,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 28"
17:01:24,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 29"
17:01:25,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 30"
17:01:26,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 31"
17:01:26,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 32"
17:01:27,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 33"
17:01:27,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 34"
17:01:28,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 35"
17:01:29,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 36"
17:01:29,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 37"
17:01:30,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 38"
17:01:31,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 39"
17:01:31,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 40"
17:01:32,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 41"
17:01:32,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 42"
17:01:33,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 43"
17:01:34,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 44"
17:01:34,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 45"
17:01:35,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 46"
17:01:36,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 47"
17:01:36,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 48"
17:01:37,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 49"
17:01:37,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 50"
17:01:38,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 51"
17:01:39,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 52"
17:01:39,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 53"
17:01:40,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 54"
17:01:40,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 55"
17:01:41,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 56"
17:01:42,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 57"
17:01:42,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 58"
17:01:43,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 59"
17:01:43,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 60"
17:01:44,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 61"
17:01:45,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 62"
17:01:45,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 63"
17:01:46,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 64"
17:01:46,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 65"
17:01:47,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 66"
17:01:47,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 67"
17:01:48,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 68"
17:01:49,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 69"
17:01:49,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 70"
17:01:50,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 71"
17:01:50,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 72"
17:01:51,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 73"
17:01:52,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 74"
17:01:52,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 75"
17:01:53,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 76"
17:01:54,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 77"
17:01:55,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 78"
