time,device,message
16:51:47,GCS,"Radio Connected
"
16:51:47,GCS,"Radio Connected
"
16:51:47,GCS,"Radio listener started
"
16:51:47,GCS,"Radio listener started
"
16:52:03,GCSController,New spot detected: ID=1
16:52:03,GCSController,"Spot 1: (-0.0000064, 0.0000065) Rank=5, Area=4062px - Total coords: 1"
16:52:03,GCSController,New spot detected: ID=2
16:52:03,GCSController,"Spot 2: (-0.0000100, -0.0000066) Rank=3, Area=16282px - Total coords: 1"
16:52:03,GCSController,New spot detected: ID=3
16:52:03,GCSController,"Spot 3: (-0.0000067, -0.0000012) Rank=1, Area=28425px - Total coords: 1"
16:52:03,GCSController,New spot detected: ID=4
16:52:03,GCSController,"Spot 4: (0.0000043, 0.0000038) Rank=2, Area=18722px - Total coords: 1"
16:52:03,GCSController,New spot detected: ID=5
16:52:03,GCSController,"Spot 5: (-0.0000107, -0.0000090) Rank=4, Area=4402px - Total coords: 1"
16:52:04,GCSController,New spot detected: ID=8
16:52:04,GCSController,"Spot 8: (-0.0000110, 0.0000005) Rank=3, Area=4748px - Total coords: 1"
16:52:04,GCSController,New spot detected: ID=9
16:52:04,GCSController,"Spot 9: (-0.0000005, -0.0000068) Rank=1, Area=41144px - Total coords: 1"
16:52:04,GCSController,New spot detected: ID=10
16:52:04,GCSController,"Spot 10: (0.0000054, -0.0000015) Rank=4, Area=2364px - Total coords: 1"
16:52:04,GCSController,New spot detected: ID=11
16:52:04,GCSController,"Spot 11: (0.0000078, -0.0000047) Rank=5, Area=2202px - Total coords: 1"
16:52:04,GCSController,New spot detected: ID=12
16:52:04,GCSController,"Spot 12: (0.0000012, -0.0000069) Rank=2, Area=22260px - Total coords: 1"
16:52:04,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 2"
16:52:04,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 2"
16:52:05,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 3"
16:52:05,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 3"
16:52:05,GCSController,"Spot 11: (0.0000092, -0.0000050) Rank=1, Area=22260px - Total coords: 4"
16:52:06,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 5"
16:52:06,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 4"
16:52:08,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 6"
16:52:08,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 5"
16:52:09,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 7"
16:52:09,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 6"
16:52:10,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 8"
16:52:10,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 7"
16:52:10,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 9"
16:52:10,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 8"
16:52:11,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 10"
16:52:11,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 9"
16:52:12,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 11"
16:52:12,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 10"
16:52:12,GCSController,"Spot 11: (0.0000092, -0.0000000) Rank=1, Area=22260px - Total coords: 12"
16:52:13,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 13"
16:52:13,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 11"
16:52:14,GCSController,"Spot 11: (0.0000092, -0.0000056) Rank=2, Area=2202px - Total coords: 14"
16:52:14,GCSController,"Spot 12: (0.0000014, -0.0000082) Rank=1, Area=22260px - Total coords: 12"
