time,device,message
16:48:32,GCS,"Radio Connected
"
16:48:32,GCS,"Radio Connected
"
16:48:32,GCS,"Radio listener started
"
16:48:32,GCS,"Radio listener started
"
16:48:58,GCSController,New spot detected: ID=1
16:48:58,GCSController,"Spot 1: (-0.0000090, -0.0000007) Rank=1, Area=2394px - Total coords: 1"
16:48:59,GCSController,New spot detected: ID=2
16:48:59,GCSController,"Spot 2: (-0.0000000, -0.0000059) Rank=2, Area=3054px - Total coords: 1"
16:49:00,GCSController,"Spot 2: (-0.0000134, 0.0000003) Rank=1, Area=3684px - Total coords: 2"
16:49:00,GCSController,"Spot 2: (-0.0000123, 0.0000029) Rank=1, Area=4084px - Total coords: 3"
16:49:01,GCSController,"Spot 2: (-0.0000128, 0.0000032) Rank=1, Area=4084px - Total coords: 4"
16:49:01,GCSController,"Spot 2: (-0.0000128, 0.0000032) Rank=1, Area=4084px - Total coords: 5"
16:49:02,GCSController,"Spot 2: (-0.0000128, 0.0000032) Rank=1, Area=4084px - Total coords: 6"
16:49:03,GCSController,"Spot 2: (-0.0000128, 0.0000032) Rank=1, Area=4084px - Total coords: 7"
16:49:04,GCSController,"Spot 2: (-0.0000128, 0.0000032) Rank=1, Area=4084px - Total coords: 8"
16:49:05,GCSController,"Spot 2: (-0.0000128, 0.0000032) Rank=1, Area=4084px - Total coords: 9"
16:49:06,GCSController,"Spot 2: (-0.0000128, 0.0000032) Rank=1, Area=4084px - Total coords: 10"
16:49:06,GCSController,"Spot 2: (-0.0000128, 0.0000032) Rank=1, Area=4084px - Total coords: 11"
16:49:08,GCSController,New spot detected: ID=6
16:49:08,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 1"
16:49:09,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 2"
16:49:10,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 3"
16:49:11,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 4"
16:49:12,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 5"
16:49:14,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 6"
16:49:15,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 7"
16:49:15,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 8"
16:49:16,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 9"
16:49:17,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 10"
16:49:17,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 11"
16:49:18,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 12"
16:49:18,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 13"
16:49:19,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 14"
16:49:20,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 15"
16:49:21,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 16"
16:49:23,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 17"
16:49:24,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 18"
16:49:25,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 19"
16:49:27,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 20"
16:49:29,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 21"
16:49:30,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 22"
16:49:31,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 23"
16:49:32,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 24"
16:49:33,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 25"
16:49:34,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 26"
16:49:35,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 27"
16:49:35,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 28"
16:49:38,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 29"
16:49:40,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 30"
16:49:41,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 31"
16:49:42,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 32"
16:49:43,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 33"
16:49:45,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 34"
16:49:46,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 35"
16:49:47,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 36"
16:49:48,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 37"
16:49:50,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 38"
16:49:50,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 39"
16:49:51,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 40"
16:49:52,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 41"
16:49:53,GCSController,"Spot 6: (0.0000002, -0.0000059) Rank=1, Area=2002px - Total coords: 42"
