time,device,message
16:56:24,GCS,"Radio Connected
"
16:56:24,GCS,"Radio Connected
"
16:56:24,GCS,"Radio listener started
"
16:56:24,GCS,"Radio listener started
"
16:56:44,GCSController,New spot detected: ID=1
16:56:44,GCSController,"Spot 1: (0.0000054, 0.0000099) Rank=2, Area=3854px - Total coords: 1"
16:56:44,GCSController,New spot detected: ID=2
16:56:44,GCSController,"Spot 2: (0.0000058, 0.0000021) Rank=3, Area=3573px - Total coords: 1"
16:56:44,GCSController,New spot detected: ID=3
16:56:44,GCSController,"Spot 3: (0.0000038, -0.0000042) Rank=4, Area=3386px - Total coords: 1"
16:56:44,GCSController,New spot detected: ID=4
16:56:44,GCSController,"Spot 4: (0.0000054, 0.0000082) Rank=6, Area=1855px - Total coords: 1"
16:56:44,GCSController,New spot detected: ID=5
16:56:44,GCSController,"Spot 5: (-0.0000023, -0.0000028) Rank=1, Area=6400px - Total coords: 1"
16:56:44,GCSController,New spot detected: ID=6
16:56:44,GCSController,"Spot 6: (-0.0000007, 0.0000102) Rank=5, Area=1934px - Total coords: 1"
16:56:45,GCSController,New spot detected: ID=9
16:56:45,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 1"
16:56:46,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 2"
16:56:47,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 3"
16:56:49,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 4"
16:56:50,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 5"
16:56:51,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 6"
16:56:53,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 7"
16:56:53,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 8"
16:56:54,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 9"
16:56:54,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 10"
16:56:55,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 11"
16:56:55,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 12"
16:56:56,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 13"
16:56:56,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 14"
16:56:58,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 15"
16:56:58,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 16"
16:56:59,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 17"
16:57:00,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 18"
16:57:01,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 19"
16:57:02,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 20"
16:57:02,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 21"
16:57:03,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 22"
16:57:04,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 23"
16:57:04,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 24"
16:57:05,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 25"
16:57:05,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 26"
16:57:06,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 27"
16:57:07,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 28"
16:57:07,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 29"
16:57:08,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 30"
16:57:09,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 31"
16:57:10,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 32"
16:57:12,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 33"
16:57:12,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 34"
16:57:13,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 35"
16:57:14,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 36"
16:57:14,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 37"
16:57:15,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 38"
16:57:16,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 39"
16:57:17,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 40"
16:57:17,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 41"
16:57:18,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 42"
16:57:18,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 43"
16:57:19,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 44"
16:57:20,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 45"
