time,device,message
17:29:41,GCS,"Radio Connected
"
17:29:41,GCS,"Radio Connected
"
17:29:41,GCS,"Radio listener started
"
17:29:41,GCS,"Radio listener started
"
17:30:04,GCSController,New spot detected: ID=1
17:30:04,GCSController,"Spot 1: (0.0000130, 0.0000147) Rank=5, Area=2208px - Total coords: 1"
17:30:04,GCSController,New spot detected: ID=2
17:30:04,GCSController,"Spot 2: (0.0000155, 0.0000081) Rank=2, Area=14290px - Total coords: 1"
17:30:04,GCSController,New spot detected: ID=3
17:30:04,GCSController,"Spot 3: (0.0000083, 0.0000059) Rank=1, Area=20838px - Total coords: 1"
17:30:04,GCSController,New spot detected: ID=4
17:30:04,GCSController,"Spot 4: (0.0000017, -0.0000096) Rank=3, Area=6049px - Total coords: 1"
17:30:04,GCSController,New spot detected: ID=5
17:30:04,GCSController,"Spot 5: (0.0000076, -0.0000021) Rank=4, Area=5153px - Total coords: 1"
17:30:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 2"
17:30:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 3"
17:30:06,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 4"
17:30:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 5"
17:30:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 6"
17:30:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 7"
17:30:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 8"
17:30:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 9"
17:30:09,GCSController,Transferred 5 waypoints to Sprayer drone (incremental)
17:30:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 10"
17:30:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 11"
17:30:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 12"
17:30:12,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 13"
17:30:12,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 14"
17:30:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 15"
17:30:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 16"
17:30:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 17"
17:30:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 18"
17:30:15,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 19"
17:30:16,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 20"
17:30:16,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 21"
17:30:17,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 22"
17:30:17,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 23"
17:30:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 24"
17:30:19,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 25"
17:30:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 26"
17:30:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 27"
17:30:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 28"
17:30:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 29"
17:30:22,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 30"
17:30:22,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 31"
17:30:23,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 32"
17:30:23,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 33"
17:30:24,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 34"
17:30:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 35"
17:30:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 36"
17:30:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 37"
17:30:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 38"
17:30:27,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 39"
17:30:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 40"
17:30:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 41"
17:30:29,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 42"
17:30:29,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 43"
17:30:30,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 44"
17:30:31,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 45"
17:30:31,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 46"
17:30:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 47"
17:30:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 48"
17:30:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 49"
17:30:34,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 50"
17:30:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 51"
17:30:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 52"
17:30:36,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 53"
17:30:36,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 54"
17:30:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 55"
17:30:38,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 56"
17:30:38,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 57"
17:30:39,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 58"
17:30:39,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 59"
17:30:40,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 60"
17:30:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 61"
17:30:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 62"
17:30:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 63"
17:30:42,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 64"
17:30:43,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 65"
17:30:43,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 66"
