time,device,message
17:10:47,GCS,"Radio Connected
"
17:10:47,GCS,"Radio Connected
"
17:10:47,GCS,"Radio listener started
"
17:10:47,GCS,"Radio listener started
"
17:11:12,GCSController,New spot detected: ID=1
17:11:12,GCSController,"Spot 1: (0.0000158, 0.0000069) Rank=2, Area=1478px - Total coords: 1"
17:11:12,GCSController,New spot detected: ID=2
17:11:12,GCSController,"Spot 2: (0.0000152, 0.0000003) Rank=1, Area=3422px - Total coords: 1"
17:11:13,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 2"
17:11:13,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 2"
17:11:13,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 3"
17:11:13,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 3"
17:11:14,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 4"
17:11:14,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 4"
17:11:15,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 5"
17:11:15,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 5"
17:11:15,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 6"
17:11:15,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 6"
17:11:16,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 7"
17:11:16,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 7"
17:11:17,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 8"
17:11:17,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 8"
17:11:17,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 9"
17:11:17,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 9"
17:11:18,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 10"
17:11:18,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 10"
17:11:18,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 11"
17:11:18,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 11"
17:11:19,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 12"
17:11:19,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 12"
17:11:20,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 13"
17:11:20,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 13"
17:11:20,GCSController,Transferred 2 waypoints to Sprayer drone
17:11:20,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 14"
17:11:20,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 14"
17:11:21,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 15"
17:11:21,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 15"
17:11:21,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 16"
17:11:21,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 16"
17:11:22,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 17"
17:11:22,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 17"
17:11:23,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 18"
17:11:23,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 18"
17:11:23,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 19"
17:11:23,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 19"
17:11:24,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 20"
17:11:24,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 20"
17:11:25,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 21"
17:11:25,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 21"
17:11:25,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 22"
17:11:25,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 22"
17:11:26,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 23"
17:11:26,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 23"
17:11:26,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 24"
